,0
0,0.0
1,2.0
2,2.0
3,0.0
4,2.0
5,0.0
6,3.0
7,1.0
8,0.0
9,3.0
10,2.0
11,2.0
12,2.0
13,3.0
14,0.0
15,3.0
16,1.0
17,1.0
18,1.0
19,1.0
20,0.0
21,0.0
22,3.0
23,0.0
24,2.0
25,1.0
26,1.0
27,0.0
28,0.0
29,1.0
30,1.0
31,2.0
32,2.0
33,3.0
34,3.0
35,0.0
36,3.0
37,3.0
38,0.0
39,2.0
40,0.0
41,0.0
42,0.0
43,0.0
44,3.0
45,0.0
46,2.0
47,1.0
48,1.0
49,0.0
50,3.0
51,0.0
52,2.0
53,2.0
54,1.0
55,2.0
56,3.0
57,3.0
58,3.0
59,0.0
60,2.0
61,1.0
62,0.0
63,1.0
64,2.0
65,2.0
66,0.0
67,2.0
68,1.0
69,3.0
70,2.0
71,1.0
72,1.0
73,1.0
74,3.0
75,0.0
76,2.0
77,1.0
78,2.0
79,3.0
80,0.0
81,0.0
82,1.0
83,2.0
84,3.0
85,2.0
86,3.0
87,3.0
88,3.0
89,2.0
90,0.0
91,2.0
92,0.0
93,1.0
94,2.0
95,2.0
96,0.0
97,2.0
98,0.0
99,3.0
100,1.0
101,2.0
102,0.0
103,2.0
104,0.0
105,3.0
106,1.0
107,2.0
108,2.0
109,3.0
110,2.0
111,3.0
112,0.0
113,0.0
114,3.0
115,0.0
116,2.0
117,2.0
118,2.0
119,3.0
120,2.0
121,2.0
122,3.0
123,0.0
124,0.0
125,3.0
126,2.0
127,0.0
128,3.0
129,2.0
130,0.0
131,2.0
132,2.0
133,2.0
134,2.0
135,1.0
136,1.0
137,3.0
138,2.0
139,0.0
140,0.0
141,1.0
142,2.0
143,0.0
144,2.0
145,3.0
146,3.0
147,2.0
148,0.0
149,1.0
150,2.0
151,3.0
152,2.0
153,2.0
154,3.0
155,0.0
156,3.0
157,3.0
158,2.0
159,0.0
160,1.0
161,2.0
162,3.0
163,3.0
164,3.0
165,3.0
166,2.0
167,0.0
168,3.0
169,3.0
170,3.0
171,3.0
172,0.0
173,3.0
174,0.0
175,2.0
176,0.0
177,3.0
178,0.0
179,2.0
180,0.0
181,0.0
182,2.0
183,3.0
184,3.0
185,2.0
186,3.0
187,3.0
188,2.0
189,3.0
190,0.0
191,3.0
192,1.0
193,0.0
194,3.0
195,3.0
196,1.0
197,2.0
198,1.0
199,0.0
200,0.0
201,2.0
202,3.0
203,2.0
204,2.0
205,0.0
206,3.0
207,3.0
208,3.0
209,1.0
210,1.0
211,0.0
212,0.0
213,2.0
214,1.0
215,3.0
216,0.0
217,2.0
218,2.0
219,3.0
220,1.0
221,2.0
222,0.0
223,2.0
224,0.0
225,2.0
226,1.0
227,0.0
228,2.0
229,1.0
230,0.0
231,2.0
232,2.0
233,2.0
234,0.0
235,1.0
236,1.0
237,0.0
238,1.0
239,3.0
240,1.0
241,0.0
242,1.0
243,0.0
244,0.0
245,3.0
246,3.0
247,3.0
248,0.0
249,3.0
250,0.0
251,1.0
252,1.0
